# p_gamma for M_PBH = 0.5 M_sun.
# Columns are: <sigma v> (cm^3/s), m_DM (GeV), p_gamma, MC error.
1.000000000000000077e-43 1.000000000000000000e+01 7.124842841139046187e-14 8.554346760778823091e-16
1.000000000000000077e-43 2.154434690031883193e+01 9.094578624638301566e-14 1.107069313173382700e-15
1.000000000000000077e-43 4.641588833612777165e+01 6.887596694945970702e-14 8.337032155506986027e-16
1.000000000000000077e-43 1.000000000000000000e+02 4.305199809444934136e-14 5.189328636512708140e-16
1.000000000000000077e-43 2.154434690031882269e+02 1.786452730996991570e-14 2.156086941903945234e-16
1.000000000000000077e-43 4.641588833612777307e+02 7.128912532585843891e-15 8.664042642440150293e-17
1.000000000000000077e-43 1.000000000000000000e+03 2.688093969065055404e-15 3.243282116838153693e-17
1.000000000000000077e-43 2.154434690031882383e+03 9.128172454533465423e-16 1.115919055160492532e-17
1.000000000000000077e-43 4.641588833612777307e+03 3.160509042740770929e-16 3.796296405970026261e-18
1.000000000000000077e-43 1.000000000000000000e+04 1.082715429190258666e-16 1.309924993128018476e-18
2.559547922699533410e-43 1.000000000000000000e+01 1.132923744405282822e-13 1.366611067605458810e-15
2.559547922699533410e-43 2.154434690031883193e+01 1.472900824236726245e-13 1.776322211796450098e-15
2.559547922699533410e-43 4.641588833612777165e+01 1.097113289418777012e-13 1.332416909403050443e-15
2.559547922699533410e-43 1.000000000000000000e+02 6.802087991877014951e-14 8.277502011340219198e-16
2.559547922699533410e-43 2.154434690031882269e+02 2.837711570306652627e-14 3.443577499514380180e-16
2.559547922699533410e-43 4.641588833612777307e+02 1.160657302700641232e-14 1.391870200490598452e-16
2.559547922699533410e-43 1.000000000000000000e+03 4.301566482350686424e-15 5.189076797301945782e-17
2.559547922699533410e-43 2.154434690031882383e+03 1.486442994763062081e-15 1.792891904496001348e-17
2.559547922699533410e-43 4.641588833612777307e+03 5.047928059071908813e-16 6.071163349181936566e-18
2.559547922699533410e-43 1.000000000000000000e+04 1.732795587176501287e-16 2.095868399353829025e-18
6.551285568595495910e-43 1.000000000000000000e+01 1.817553291027875426e-13 2.187813107031837656e-15
6.551285568595495910e-43 2.154434690031883193e+01 2.336527011526093009e-13 2.836142711711630039e-15
6.551285568595495910e-43 4.641588833612777165e+01 1.765065783870292155e-13 2.134521984130074821e-15
6.551285568595495910e-43 1.000000000000000000e+02 1.096138537455651074e-13 1.326576311311567267e-15
6.551285568595495910e-43 2.154434690031882269e+02 4.550795531459171683e-14 5.512379153614493027e-16
6.551285568595495910e-43 4.641588833612777307e+02 1.822013071742375263e-14 2.216824451538564615e-16
6.551285568595495910e-43 1.000000000000000000e+03 6.802631538451490084e-15 8.278899642964112461e-17
6.551285568595495910e-43 2.154434690031882383e+03 2.369566256271276810e-15 2.865934741353967423e-17
6.551285568595495910e-43 4.641588833612777307e+03 8.017305107461360215e-16 9.696312784156644232e-18
6.551285568595495910e-43 1.000000000000000000e+04 2.794770496837199227e-16 3.359502123332923552e-18
1.676832936811003105e-42 1.000000000000000000e+01 2.864192603299445570e-13 3.487624003096157696e-15
1.676832936811003105e-42 2.154434690031883193e+01 3.793518436255928722e-13 4.553231493376059382e-15
1.676832936811003105e-42 4.641588833612777165e+01 2.860258892406216054e-13 3.425216386337720279e-15
