# Posterior for <sigma v>.
# Columns: <sigma v> (cm^3/s), m_DM (GeV), posterior.
1.000000000000000008e-50 1.000000000000000000e+01 3.962217092845607332e+24
1.000000000000000008e-50 3.162277660168379612e+02 3.418499665008458606e+24
1.000000000000000008e-50 1.000000000000000000e+04 1.719997838861876949e+23
9.999999999999999293e-41 1.000000000000000000e+01 3.961949526618601201e+24
9.999999999999999293e-41 3.162277660168379612e+02 3.418294221778757020e+24
9.999999999999999293e-41 1.000000000000000000e+04 1.719983047934353730e+23
1.000000000000000083e-30 1.000000000000000000e+01 1.999996038050472919e+20
1.000000000000000083e-30 3.162277660168379612e+02 1.999996581705777807e+20
1.000000000000000083e-30 1.000000000000000000e+04 1.999999828001695334e+20
9.999999999999999452e-21 1.000000000000000000e+01 0.000000000000000000e+00
9.999999999999999452e-21 3.162277660168379612e+02 0.000000000000000000e+00
9.999999999999999452e-21 1.000000000000000000e+04 0.000000000000000000e+00
