# Posterior for <sigma v>.
# Columns: <sigma v> (cm^3/s), m_DM (GeV), posterior.
1.000000000000000008e-50 1.000000000000000000e+01 3.063034707723972169e+232
1.000000000000000008e-50 3.162277660168379612e+02 3.063034707728845247e+232
1.000000000000000008e-50 1.000000000000000000e+04 3.063034707762803464e+232
9.999999999999999293e-41 1.000000000000000000e+01 3.062827862762999735e+232
9.999999999999999293e-41 3.162277660168379612e+02 3.062850627048807155e+232
9.999999999999999293e-41 1.000000000000000000e+04 3.063008367541123711e+232
1.000000000000000083e-30 1.000000000000000000e+01 1.546118533212269401e+228
1.000000000000000083e-30 3.162277660168379612e+02 1.792031459827183679e+228
1.000000000000000083e-30 1.000000000000000000e+04 3.561672433694714095e+229
9.999999999999999452e-21 1.000000000000000000e+01 0.000000000000000000e+00
9.999999999999999452e-21 3.162277660168379612e+02 0.000000000000000000e+00
9.999999999999999452e-21 1.000000000000000000e+04 0.000000000000000000e+00
